Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-01-26,0.4903101252809474,595.5532097966416,-0.0078000044265136,0.5030347573694879,0.3428189712876791,0.0399999781909909,0.0654544186743705,0.0399999781909907,0.494834435128332,0.5056934147612527,0.494834435128332,0.5038835259336181,0.5065983002862555
2022-02-07,0.4894052986447592,603.9941963736467,-0.0015722031615966,0.485086727192478,0.3342582161269964,0.1538470871640473,0.0969235326775194,0.1538470871640472,0.4903101252809474,0.494834435128332,0.5056934147612527,0.494834435128332,0.5038835259336181
2022-02-08,0.4830709233032961,604.9319807890873,-0.0110237769848871,0.4617325097215348,0.2746121898408332,0.0,0.076923543582024,0.0,0.4894052986447592,0.4903101252809474,0.494834435128332,0.5056934147612527,0.494834435128332
2022-02-09,0.4875954098171245,595.5531872693584,0.0079617781591256,0.4611287069538698,0.3609506785611386,0.1851847287194756,0.0925923643597382,0.1851847287194756,0.4830709233032961,0.4894052986447592,0.4903101252809474,0.494834435128332,0.5056934147612527
2022-02-10,0.5020737548836125,599.3046816692147,0.0252764241024112,0.4972101902971061,0.5640312732498624,0.999999999999998,0.592592364359737,0.999999999999998,0.4875954098171245,0.4830709233032961,0.4894052986447592,0.4903101252809474,0.494834435128332
2022-02-11,0.5029786404086153,605.8698219651442,0.0015408110365628,0.5226392066922686,0.574342323932709,0.999999999999998,0.9999999999999974,0.999999999999998,0.5020737548836125,0.4875954098171245,0.4830709233032961,0.4894052986447592,0.4903101252809474
2022-02-14,0.4912150108059502,600.2425922291993,-0.019999927913756,0.511355967888683,0.4101410322920422,0.4090919847599206,0.7045459923799594,0.4090919847599205,0.5029786404086153,0.5020737548836125,0.4875954098171245,0.4830709233032961,0.4894052986447592
2022-02-15,0.4875954098171245,593.6774291992188,-0.0062794510493983,0.4971231975427235,0.3692136499891876,0.2272729961899799,0.3181824904749504,0.2272729961899797,0.4912150108059502,0.5029786404086153,0.5020737548836125,0.4875954098171245,0.4830709233032961
2022-02-16,0.4993590983086042,604.9319939864309,0.020537152413057,0.5171375200268171,0.5353709355255518,0.8000023625464454,0.5136376793682128,0.8000023625464454,0.4875954098171245,0.4912150108059502,0.5029786404086153,0.5020737548836125,0.4875954098171245
2022-02-17,0.4984540950059722,603.9940058745154,-0.0015481678871618,0.5278142858126194,0.5217639072054887,0.7058780744568843,0.7529402185016649,0.7058780744568843,0.4993590983086042,0.4875954098171245,0.4912150108059502,0.5029786404086153,0.5020737548836125
2022-02-18,0.4912150108059502,598.3668341284831,-0.0124029330846181,0.5178004755618272,0.4172098929926617,0.2352952435639769,0.4705866590104308,0.2352952435639769,0.4984540950059722,0.4993590983086042,0.4875954098171245,0.4912150108059502,0.5029786404086153
2022-02-21,0.4866904654033072,593.6773809119117,-0.0078493904340253,0.5019689658759909,0.3606278231535393,0.0,0.1176476217819888,0.0,0.4912150108059502,0.4984540950059722,0.4993590983086042,0.4875954098171245,0.4912150108059502
2022-02-22,0.4821660377782933,588.9880499588816,-0.007911284871745,0.4833174258210952,0.3083238126060542,0.0952380952380934,0.047619047619047,0.0952380952380933,0.4866904654033072,0.4912150108059502,0.4984540950059722,0.4993590983086042,0.4875954098171245
2022-02-23,0.4803562667282879,585.236559375,-0.003189748961401,0.4700290170732505,0.2876083099949632,0.0869566288163146,0.0910973620272043,0.0869566288163145,0.4821660377782933,0.4866904654033072,0.4912150108059502,0.4984540950059722,0.4993590983086042
2022-02-24,0.4613533173703423,579.6091870440553,-0.0336001629341135,0.4209966041124144,0.1440120944170529,0.0,0.0434783144081577,0.0,0.4803562667282879,0.4821660377782933,0.4866904654033072,0.4912150108059502,0.4984540950059722
2022-02-25,0.4613533173703423,562.7273660621896,0.0,0.3962506376688353,0.1440120944170529,0.1025639109852234,0.0512819554926121,0.1025639109852234,0.4613533173703423,0.4803562667282879,0.4821660377782933,0.4866904654033072,0.4912150108059502
2022-03-01,0.4613533173703423,561.7894871187526,0.0,0.387271027535405,0.1440120944170529,0.1351350971184667,0.1188495040518454,0.1351350971184667,0.4613533173703423,0.4613533173703423,0.4803562667282879,0.4821660377782933,0.4866904654033072
2022-03-02,0.458638660795334,563.665283203125,-0.0049668199875231,0.3819675446390265,0.1252674581732571,0.0645172792474652,0.0998261881829663,0.0645172792474652,0.4613533173703423,0.4613533173703423,0.4613533173703423,0.4803562667282879,0.4821660377782933
2022-03-03,0.4595434874315222,565.5409672632566,0.0016637625266753,0.387449144618294,0.1575078827044817,0.0999983823039644,0.0822578307757152,0.0999983823039644,0.458638660795334,0.4613533173703423,0.4613533173703423,0.4613533173703423,0.4803562667282879
