Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-01-26,0.2183366521386614,91.09726139143402,-0.0097087175364103,0.5112188404402063,0.2980541911037198,8.374987919213377e-07,0.2000001549251396,8.374987919834709e-07,0.2234092674417123,0.2234092674417123,0.2183366521386614,0.2234092674417123,0.2259455969721048
2022-02-07,0.2234092674417123,90.6550398150694,0.0098039008404249,0.5169487659691235,0.4597844605540835,0.3999999999999988,0.2000004187493965,0.3999999999999989,0.2183366521386614,0.2234092674417123,0.2234092674417123,0.2183366521386614,0.2234092674417123
2022-02-08,0.2360908275782067,91.9816981311093,0.0242718357160205,0.5382287247976977,0.6858439928542873,0.8749999721660215,0.6374999860830123,0.8749999721660215,0.2234092674417123,0.2183366521386614,0.2234092674417123,0.2234092674417123,0.2183366521386614
2022-02-09,0.2411634428812576,93.75057510590888,0.0094786532225825,0.5578637177691107,0.7403988578372525,0.9999999999999972,0.937499986083012,0.9999999999999972,0.2360908275782067,0.2234092674417123,0.2183366521386614,0.2234092674417123,0.2234092674417123
2022-02-10,0.2411634428812576,94.19279479980467,0.0,0.5689028068186321,0.7403988578372525,0.8999999422478576,0.94999997112393,0.8999999422478576,0.2411634428812576,0.2360908275782067,0.2234092674417123,0.2183366521386614,0.2234092674417123
2022-02-11,0.2386271571085992,93.30836011778634,-0.0046947854850276,0.5708920551158586,0.6587762574203617,0.8000008699155695,0.850000406081716,0.8000008699155695,0.2411634428812576,0.2411634428812576,0.2360908275782067,0.2234092674417123,0.2183366521386614
2022-02-14,0.2284818827447632,92.86613647754376,-0.0188679659858874,0.557216167001188,0.4246511750246159,0.3333330924372696,0.5666669811764216,0.3333330924372696,0.2386271571085992,0.2411634428812576,0.2411634428812576,0.2360908275782067,0.2234092674417123
2022-02-15,0.2284818827447632,91.98169708251952,0.0,0.5481507697137542,0.4246511750246159,0.2499998345257587,0.2916664634815155,0.2499998345257588,0.2284818827447632,0.2386271571085992,0.2411634428812576,0.2411634428812576,0.2360908275782067
2022-02-16,0.2360908275782067,92.86613753621612,0.0144230884874825,0.5523783666440824,0.5832381932295707,0.5714290579152289,0.4107144462204954,0.571429057915229,0.2284818827447632,0.2284818827447632,0.2386271571085992,0.2411634428812576,0.2411634428812576
2022-02-17,0.2386271571085992,93.75057983398438,0.0047393674939879,0.5577157452380684,0.6254280978212691,0.7142871725774527,0.6428581152463428,0.7142871725774527,0.2360908275782067,0.2284818827447632,0.2284818827447632,0.2386271571085992,0.2411634428812576
2022-02-18,0.2360908275782067,92.86613753621612,-0.0047170118413981,0.5567505856398964,0.5564551602118214,0.6666660675355435,0.6904766200565002,0.6666660675355436,0.2386271571085992,0.2360908275782067,0.2284818827447632,0.2284818827447632,0.2386271571085992
