Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-01-26,0.5138993617872716,820.5887519304142,-0.0092166060869502,0.5014008738780593,0.3709221843194413,0.3571430946781743,0.3627823894793855,0.3571430946781744,0.5195004268945494,0.5223009148714665,0.5110988292336327,0.5223009148714665,0.5279020245554662
2022-02-07,0.5279020245554662,866.6031094637784,0.0232558552746575,0.5222161821506976,0.5380696725758726,0.625000437778016,0.4910717662280953,0.6250004377780161,0.5138993617872716,0.5195004268945494,0.5223009148714665,0.5110988292336327,0.5223009148714665
2022-02-08,0.5251014920018273,862.7685755899508,-0.0045454624383097,0.5317406884536551,0.5039903047991926,0.5625004022143865,0.5937504199962019,0.5625004022143865,0.5279020245554662,0.5138993617872716,0.5195004268945494,0.5223009148714665,0.5110988292336327
2022-02-09,0.5447051753005778,862.7685614391767,0.0319634533937955,0.5684081885231672,0.6779461227899017,0.9411765175402692,0.7518384598773294,0.9411765175402692,0.5251014920018273,0.5279020245554662,0.5138993617872716,0.5195004268945494,0.5223009148714665
2022-02-10,0.5615084151991332,874.2722420528017,0.0265487897425242,0.6155709441922201,0.7695814574427406,0.9473684982331791,0.9442725078867268,0.9473684982331791,0.5447051753005778,0.5251014920018273,0.5279020245554662,0.5138993617872716,0.5195004268945494
2022-02-11,0.5559072609384116,881.941162109375,-0.0086208410678393,0.6326178599229114,0.6938477522882358,0.799999951781475,0.8736842250073293,0.7999999517814751,0.5615084151991332,0.5447051753005778,0.5251014920018273,0.5279020245554662,0.5138993617872716
2022-02-14,0.5307025125323832,858.9340002828055,-0.0391304359861821,0.600626180872059,0.4434558013840554,0.3157889720095216,0.5578944618954987,0.3157889720095216,0.5559072609384116,0.5615084151991332,0.5447051753005778,0.5251014920018273,0.5279020245554662
2022-02-15,0.5279020245554662,851.2650013316761,-0.0045248230015196,0.5747878512208382,0.421931283534439,0.1250002095422468,0.2203945907758828,0.1250002095422467,0.5307025125323832,0.5559072609384116,0.5615084151991332,0.5447051753005778,0.5251014920018273
2022-02-16,0.5447051753005778,866.6030883789062,0.0272727022786856,0.5838917965918109,0.5668435075533101,0.5000001163911243,0.3125001629666847,0.5000001163911243,0.5279020245554662,0.5307025125323832,0.5559072609384116,0.5615084151991332,0.5447051753005778
2022-02-17,0.5447051753005778,866.6030883789062,0.0,0.5879252197262228,0.5668435075533101,0.5000001163911243,0.5000001163911238,0.5000001163911243,0.5447051753005778,0.5279020245554662,0.5307025125323832,0.5559072609384116,0.5615084151991332
2022-02-18,0.5391041547700218,855.0995548793248,-0.008849502673712,0.5801203583799948,0.5030454994881245,0.3750007791520715,0.4375004477715977,0.3750007791520715,0.5447051753005778,0.5447051753005778,0.5279020245554662,0.5307025125323832,0.5559072609384116
2022-02-21,0.5447051753005778,855.0995075597173,0.0089285155963543,0.5826963403670558,0.5614421597202428,0.8888888234068053,0.6319448012794393,0.8888888234068054,0.5391041547700218,0.5447051753005778,0.5447051753005778,0.5279020245554662,0.5307025125323832
2022-02-22,0.5335030896627441,855.0995417414485,-0.017699075777771,0.5656439906284689,0.4320262292918638,0.4444451030594803,0.6666669632331441,0.4444451030594804,0.5447051753005778,0.5391041547700218,0.5447051753005778,0.5447051753005778,0.5279020245554662
2022-02-23,0.5391041547700218,851.2650277273996,0.0090090245115732,0.5632672235526016,0.4993753794440398,0.6666677212193683,0.5555564121394247,0.6666677212193683,0.5335030896627441,0.5447051753005778,0.5391041547700218,0.5447051753005778,0.5447051753005778
2022-02-24,0.5054977641263548,839.7613652067364,-0.0535715199332385,0.5096895798667813,0.2479899028876401,0.0624999634715475,0.3645838423454574,0.0624999634715477,0.5391041547700218,0.5335030896627441,0.5447051753005778,0.5391041547700218,0.5447051753005778
2022-02-25,0.5195004268945494,824.4232923094578,0.0235849481592891,0.5005913075492041,0.3924101316494847,0.3750003439395202,0.2187501537055324,0.3750003439395203,0.5054977641263548,0.5391041547700218,0.5335030896627441,0.5447051753005778,0.5391041547700218
2022-03-01,0.5279020245554662,847.4304742986506,0.0138249091304254,0.5101796376106019,0.4678322316161153,0.5625005722203038,0.4687504580799119,0.5625005722203038,0.5195004268945494,0.5054977641263548,0.5391041547700218,0.5335030896627441,0.5447051753005778
2022-03-02,0.5166999389176324,847.4305094966182,-0.0181817774020661,0.5005530675985463,0.3840256179274204,0.3846165237184449,0.4735585479693743,0.384616523718445,0.5279020245554662,0.5195004268945494,0.5054977641263548,0.5391041547700218,0.5335030896627441
2022-03-03,0.5166999389176324,832.0924007274486,0.0,0.4969290904022613,0.3840256179274202,0.3846165237184449,0.3846165237184438,0.384616523718445,0.5166999389176324,0.5279020245554662,0.5195004268945494,0.5054977641263548,0.5391041547700218
2022-03-04,0.4858941254043262,812.9197539538872,-0.0509259385489223,0.4498118978246167,0.2104917539938762,3.19253271137236e-15,0.1923082618592224,3.219646771412954e-15,0.5166999389176324,0.5166999389176324,0.5279020245554662,0.5195004268945494,0.5054977641263548
2022-03-07,0.4562084803357537,755.4017764746897,-0.0517074053992735,0.3801979056656103,0.1242497683414469,0.0133333268714238,0.0066666634357109,0.0133333268714239,0.4858941254043262,0.5166999389176324,0.5166999389176324,0.5279020245554662,0.5195004268945494
2022-03-08,0.4511675217392036,724.7255500009127,-0.0092592759382954,0.3378713185947772,0.1127654041926648,0.1129942918372036,0.0631638093543114,0.1129942918372037,0.4562084803357537,0.4858941254043262,0.5166999389176324,0.5166999389176324,0.5279020245554662
2022-03-09,0.452847841271387,744.6650931474832,0.0031152704615913,0.324213378400617,0.1342143235518669,0.1419752229284981,0.1274847573828489,0.141975222928498,0.4511675217392036,0.4562084803357537,0.4858941254043262,0.5166999389176324,0.5166999389176324
2022-03-10,0.4690909300824927,759.2363348726052,0.0300207583470042,0.3508337827546957,0.3262503896434989,0.3312102755899213,0.2365927492592084,0.3312102755899213,0.452847841271387,0.4511675217392036,0.4562084803357537,0.4858941254043262,0.5166999389176324
2022-03-11,0.4511675217392036,766.9053439163097,-0.0321608606133679,0.348189718699009,0.2396822725011481,0.1709400006199498,0.2510751381049343,0.1709400006199498,0.4690909300824927,0.452847841271387,0.4511675217392036,0.4562084803357537,0.4858941254043262
2022-03-14,0.4405255426120976,746.1989352339406,-0.0197299636126162,0.3391500252694859,0.1979035886410141,0.1408450489691333,0.1558925247945397,0.1408450489691334,0.4511675217392036,0.4690909300824927,0.452847841271387,0.4511675217392036,0.4562084803357537
2022-03-15,0.4181213267597082,715.5227269535571,-0.0423728720678162,0.3085896284584184,0.1296671527267087,0.0288461535501863,0.0848456012596577,0.0288461535501864,0.4405255426120976,0.4511675217392036,0.4690909300824927,0.452847841271387,0.4511675217392036
2022-03-16,0.4198016462918915,713.222014943452,0.0033185899140222,0.3033302291964839,0.1501404525721744,0.0666666697053656,0.0477564116277736,0.0666666697053657,0.4181213267597082,0.4405255426120976,0.4511675217392036,0.4690909300824927,0.452847841271387
2022-03-17,0.4539680988695644,729.327048877054,0.0672547160581358,0.3634532132863876,0.4665246588882965,0.6476193387066639,0.3571430042060141,0.6476193387066639,0.4198016462918915,0.4181213267597082,0.4405255426120976,0.4511675217392036,0.4690909300824927
2022-03-18,0.4545281608035704,744.6650973261941,0.0010329774176369,0.4088715046265084,0.4705283338210578,0.6899999326618526,0.6688096356842592,0.6899999326618527,0.4539680988695644,0.4198016462918915,0.4181213267597082,0.4405255426120976,0.4511675217392036
2022-03-21,0.4595691639768423,755.4018462947541,0.0092880246114666,0.4502832393020728,0.5105033958348267,0.917647098957482,0.803823515809669,0.917647098957482,0.4545281608035704,0.4539680988695644,0.4198016462918915,0.4181213267597082,0.4405255426120976
2022-03-22,0.4578888444446589,744.665166391226,-0.0030674899046257,0.4771373144309941,0.4948314196113939,0.8823529381963182,0.9000000185769024,0.8823529381963183,0.4595691639768423,0.4545281608035704,0.4539680988695644,0.4198016462918915,0.4181213267597082
2022-03-23,0.4590090574661145,757.7025612525589,0.0020512855675205,0.4983106343229656,0.5065039572364147,0.8105263952682055,0.8464396667322639,0.8105263952682055,0.4578888444446589,0.4595691639768423,0.4545281608035704,0.4539680988695644,0.4198016462918915
2022-03-24,0.4562084803357537,750.0334389769,-0.0051177974816519,0.5091022461701759,0.4721123702963854,0.4999982479850751,0.6552623216266412,0.4999982479850752,0.4590090574661145,0.4578888444446589,0.4595691639768423,0.4545281608035704,0.4539680988695644
