Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-02-07,0.6177953978541847,17750.69921875,0.0127812194831131,0.4966959870360395,0.4247066493641676,0.4055027928822248,0.2312395167523817,0.4055027928822248,0.604491271384867,0.6060648393991525,0.6230215301027989,0.6177365040805506,0.6365223525739022
2022-02-08,0.6216976854919501,17955.94921875,0.0037016006845205,0.521675454190116,0.4782944662523659,0.6935417055875496,0.5495222492348879,0.6935417055875497,0.6177953978541847,0.604491271384867,0.6060648393991525,0.6230215301027989,0.6177365040805506
2022-02-09,0.63260476635822,18060.330078125,0.0103079951372335,0.564334276476106,0.6069048685340305,0.9685571747407116,0.8310494401641313,0.9685571747407116,0.6216976854919501,0.6177953978541847,0.604491271384867,0.6060648393991525,0.6230215301027989
2022-02-10,0.6435761472625007,18217.2890625,0.0102629727382019,0.615942082236638,0.702773581865885,1.0,0.9842785873703565,1.0,0.63260476635822,0.6216976854919501,0.6177953978541847,0.604491271384867,0.6060648393991525
2022-02-11,0.6419794588409878,18258.810546875,-0.0014784192959439,0.6435657966268545,0.6767295787499917,0.9615453873025812,0.9807726936512912,0.9615453873025812,0.6435761472625007,0.63260476635822,0.6216976854919501,0.6177953978541847,0.604491271384867
2022-02-14,0.6235298339810976,18182.73046875,-0.0171083265308125,0.6191074815510881,0.4426955321240983,0.4560009239634285,0.7087731556330056,0.4560009239634285,0.6419794588409878,0.6435761472625007,0.63260476635822,0.6216976854919501,0.6177953978541847
2022-02-15,0.6208290023308477,17978.439453125,-0.0025480729004958,0.5982350721877825,0.4165843290655664,0.0230944030035073,0.2395476634834686,0.0230944030035074,0.6235298339810976,0.6419794588409878,0.6435761472625007,0.63260476635822,0.6216976854919501
2022-02-16,0.6372992442675048,18109.169921875,0.0155783816634964,0.6218223495683859,0.6015710576075171,0.7304302721928567,0.3767623375981827,0.7304302721928568,0.6208290023308477,0.6235298339810976,0.6419794588409878,0.6435761472625007,0.63260476635822
2022-02-17,0.6394841802639487,18213.30078125,0.0020349213719024,0.640413588879535,0.62170691884896,0.8242651780862521,0.7773477251395551,0.824265178086252,0.6372992442675048,0.6208290023308477,0.6235298339810976,0.6419794588409878,0.6435761472625007
2022-02-18,0.637351006373238,18250.369140625,-0.0019826785843343,0.6458487248296823,0.5898523553911826,0.7466659282790703,0.7854655531826618,0.7466659282790702,0.6394841802639487,0.6372992442675048,0.6208290023308477,0.6235298339810976,0.6419794588409878
2022-02-21,0.6367114568001805,18196.400390625,-0.0005956102879036,0.6463169949936411,0.579133497568091,0.718674325759826,0.7326701270194488,0.718674325759826,0.637351006373238,0.6394841802639487,0.6372992442675048,0.6208290023308477,0.6235298339810976
2022-02-22,0.621858378073526,18159.509765625,-0.0138408642010641,0.6130871643881796,0.3803623904761748,0.2629438105558389,0.4908090681578331,0.2629438105558388,0.6367114568001805,0.637351006373238,0.6394841802639487,0.6372992442675048,0.6208290023308477
