Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day,sentiment
2023-01-03,0.401291245986927,14108.16015625,0.0061134234003672,0.5370250688573032,0.4552556068600035,0.5657591644508848,0.4649336860356763,0.5657591644508848,0.3962010755360382,0.3930990875663568,0.3982864557491221,0.407434430208779,0.4048843413131137,0.0
2023-01-04,0.3998194767805834,14186.9501953125,-0.001756891404819,0.5471755225363018,0.4320515253303881,0.5074539128770532,0.5366065386639695,0.5074539128770532,0.401291245986927,0.3962010755360382,0.3930990875663568,0.3982864557491221,0.407434430208779,0.0
2023-01-05,0.4058219255882921,14285.1201171875,0.0071778991189008,0.5691657204173792,0.5508935446106831,0.8495894730553544,0.6785216929662042,0.8495894730553543,0.3998194767805834,0.401291245986927,0.3962010755360382,0.3930990875663568,0.3982864557491221,0.0
2023-01-06,0.4100793587848373,14278.51953125,0.0050548763936759,0.5935791218173183,0.621741562449155,0.9712859803036064,0.9104377266794808,0.9712859803036064,0.4058219255882921,0.3998194767805834,0.401291245986927,0.3962010755360382,0.3930990875663568,0.0
2023-01-09,0.4323924497031932,14504.4697265625,0.0263592262693381,0.6573516079865128,0.8276023226494033,1.0,0.9856429901518036,1.0,0.4100793587848373,0.4058219255882921,0.3998194767805834,0.401291245986927,0.3962010755360382,0.25
2023-01-10,0.4353813087151225,14796.26953125,0.0034401625339106,0.7004039077294176,0.844101629325951,0.9838239174763104,0.9919119587381556,0.9838239174763104,0.4323924497031932,0.4100793587848373,0.4058219255882921,0.3998194767805834,0.401291245986927,0.0
2023-01-11,0.4323471291039513,14822.8603515625,-0.0034803533473002,0.7160417180728595,0.7754476303343634,0.8626596643284734,0.9232417909023924,0.8626596643284733,0.4353813087151225,0.4323924497031932,0.4100793587848373,0.4058219255882921,0.3998194767805834,0.0
2023-01-12,0.431180986375236,14780.580078125,-0.0013422947639846,0.7184545428529112,0.747267120545434,0.805703853234825,0.8341817587816496,0.805703853234825,0.4323471291039513,0.4353813087151225,0.4323924497031932,0.4100793587848373,0.4058219255882921,0.0
2023-01-13,0.4366280853018797,14923.0498046875,0.0062783394504772,0.7270408504322745,0.7990651942380466,0.7979208827179625,0.8018123679763943,0.7979208827179624,0.431180986375236,0.4323471291039513,0.4353813087151225,0.4323924497031932,0.4100793587848373,0.0
2023-01-16,0.4426870698317392,14895.259765625,0.0069400284283653,0.740301532132107,0.84660476051442,0.9228992295681998,0.8604100561430816,0.9228992295681998,0.4366280853018797,0.431180986375236,0.4323471291039513,0.4353813087151225,0.4323924497031932,0.0
2023-01-17,0.4430357163705768,14922.33984375,0.0003965912776873,0.7434804757727997,0.8492682400656107,0.8876826067640569,0.9052909181661288,0.887682606764057,0.4426870698317392,0.4366280853018797,0.431180986375236,0.4323471291039513,0.4353813087151225,0.0
2023-01-30,0.4760686818728012,15291.5302734375,0.0375606553260281,0.8109654567752447,0.974686214245756,1.0,0.943841303382029,1.0,0.4430357163705768,0.4426870698317392,0.4366280853018797,0.431180986375236,0.4323471291039513,0.0
2023-01-31,0.4626043804429651,15419.2099609375,-0.014755567870053,0.8140001886272951,0.7510566131299281,0.7117349074771834,0.8558674537385922,0.7117349074771833,0.4760686818728012,0.4430357163705768,0.4426870698317392,0.4366280853018797,0.431180986375236,0.0
2023-02-01,0.4717287743877879,15346.349609375,0.0101492077088889,0.8266988847230065,0.7989576549423559,0.8902877331743702,0.8010113203257773,0.89028773317437,0.4626043804429651,0.4760686818728012,0.4430357163705768,0.4426870698317392,0.4366280853018797,0.0
2023-02-02,0.4820369676907262,15508.830078125,0.0113507651860047,0.8472351235793882,0.8445681153500127,0.9903393349443516,0.9403135340593616,0.9903393349443518,0.4717287743877879,0.4626043804429651,0.4760686818728012,0.4430357163705768,0.4426870698317392,0.25
2023-02-03,0.4824786709929818,15591.9501953125,0.0004809184339793,0.8503118389678493,0.846494698232275,0.9794388314562428,0.9848890832002978,0.9794388314562428,0.4820369676907262,0.4717287743877879,0.4626043804429651,0.4760686818728012,0.4430357163705768,0.0
2023-02-06,0.4701204107357598,15514.7998046875,-0.0134489786772638,0.8150760392688563,0.6463948150200882,0.3620117953079163,0.6707253133820801,0.3620117953079163,0.4824786709929818,0.4820369676907262,0.4717287743877879,0.4626043804429651,0.4760686818728012,0.0
2023-02-07,0.4705968521623073,15376.1201171875,0.0005255595521653,0.7859329374712364,0.6507416049089864,0.3849597358382896,0.3734857655731035,0.3849597358382896,0.4701204107357598,0.4824786709929818,0.4820369676907262,0.4717287743877879,0.4626043804429651,0.0
2023-02-08,0.4833920996188181,15538.7099609375,0.0141069432534044,0.7883396348705876,0.7546266713995566,0.9615662272893304,0.6732629815638106,0.9615662272893304,0.4705968521623073,0.4701204107357598,0.4824786709929818,0.4820369676907262,0.4717287743877879,0.0
2023-02-09,0.482246029084437,15590.0,-0.0012459821499473,0.7796210224439976,0.7338805593544505,0.8784996587479151,0.9200329430186232,0.878499658747915,0.4833920996188181,0.4705968521623073,0.4701204107357598,0.4824786709929818,0.4820369676907262,0.0
2023-02-10,0.4815357954803284,15627.330078125,-0.0007731133114661,0.765502178396527,0.7191447958446213,0.8334288352537128,0.8559642470008144,0.8334288352537127,0.482246029084437,0.4833920996188181,0.4705968521623073,0.4701204107357598,0.4824786709929818,0.0
2023-02-13,0.4790404593898386,15564.759765625,-0.0027183593732867,0.7448874676066544,0.6627554565816993,0.675076918584917,0.7542528769193154,0.675076918584917,0.4815357954803284,0.482246029084437,0.4833920996188181,0.4705968521623073,0.4701204107357598,0.0
2023-02-14,0.4855305647470037,15584.740234375,0.0070894369745,0.7406451582264576,0.7388088482324666,0.9504887927155043,0.8127828556502112,0.9504887927155043,0.4790404593898386,0.4815357954803284,0.482246029084437,0.4833920996188181,0.4705968521623073,0.75
2023-02-15,0.4724802451361306,15497.669921875,-0.0141551053549715,0.7043126866254659,0.4960900089165845,0.1568487647772843,0.5536687787463949,0.1568487647772842,0.4855305647470037,0.4790404593898386,0.4815357954803284,0.482246029084437,0.4833920996188181,0.0
2023-02-16,0.4794067625580763,15474.4599609375,0.0076207602232423,0.6932960008331441,0.5907331225778877,0.5757184742573535,0.3662836195173193,0.5757184742573533,0.4724802451361306,0.4855305647470037,0.4790404593898386,0.4815357954803284,0.482246029084437,0.0
2023-02-17,0.475237094887474,15503.75,-0.0045528957067296,0.6741165849550883,0.5234953466354885,0.3235647035500263,0.4496415889036904,0.3235647035500263,0.4794067625580763,0.4724802451361306,0.4855305647470037,0.4790404593898386,0.4815357954803284,0.0
2023-02-20,0.4794497826192856,15452.009765625,0.0046209081916948,0.6689374585173281,0.5858273285280329,0.5783200414581298,0.4509423725040785,0.5783200414581298,0.475237094887474,0.4794067625580763,0.4724802451361306,0.4855305647470037,0.4790404593898386,0.0
2023-02-21,0.4801429347285022,15535.6396484375,0.000756823151303,0.6648518556830211,0.5964765942687286,0.6202372712759853,0.599278656367058,0.6202372712759853,0.4794497826192856,0.475237094887474,0.4794067625580763,0.4724802451361306,0.4855305647470037,0.25
